Station,Date,Available_bikes
55,02/09/2021 09:00,15
195,02/09/2021 08:57,4
29,02/09/2021 09:02,4
280,02/09/2021 09:01,7
156,02/09/2021 08:57,15
242,02/09/2021 09:03,5
224,02/09/2021 09:03,16
229,02/09/2021 08:57,7
154,02/09/2021 09:04,14
96,02/09/2021 09:01,12
65,02/09/2021 09:04,6
22,02/09/2021 09:02,7
236,02/09/2021 08:56,10
111,02/09/2021 08:56,5
152,02/09/2021 09:03,13
243,02/09/2021 08:55,8
174,02/09/2021 08:58,14
276,02/09/2021 09:01,11
77,02/09/2021 08:58,5
137,02/09/2021 09:03,3
144,02/09/2021 08:55,16
40,02/09/2021 08:57,3
25,02/09/2021 09:00,11
74,02/09/2021 09:02,5
71,02/09/2021 09:03,6
105,02/09/2021 09:01,8
64,02/09/2021 09:04,13
3,02/09/2021 09:03,7
93,02/09/2021 08:59,6
139,02/09/2021 08:55,14
81,02/09/2021 08:57,22
60,02/09/2021 09:03,9
36,02/09/2021 09:01,10
227,02/09/2021 09:00,7
248,02/09/2021 08:57,17
53,02/09/2021 08:58,18
187,02/09/2021 09:03,5
87,02/09/2021 09:02,11
225,02/09/2021 08:58,10
121,02/09/2021 09:04,7
84,02/09/2021 08:57,24
208,02/09/2021 09:01,1
131,02/09/2021 09:00,18
239,02/09/2021 08:59,11
1,02/09/2021 09:01,6
37,02/09/2021 08:57,5
7,02/09/2021 09:02,13
259,02/09/2021 08:59,12
234,02/09/2021 08:54,9
192,02/09/2021 08:55,10
48,02/09/2021 09:03,12
175,02/09/2021 09:03,12
266,02/09/2021 09:03,9
166,02/09/2021 09:04,7
135,02/09/2021 09:00,8
79,02/09/2021 09:03,15
210,02/09/2021 08:56,10
75,02/09/2021 09:01,20
115,02/09/2021 09:00,3
221,02/09/2021 09:04,13
128,02/09/2021 08:57,13
67,02/09/2021 09:03,10
188,02/09/2021 08:56,10
118,02/09/2021 09:01,1
178,02/09/2021 08:57,15
41,02/09/2021 09:02,12
90,02/09/2021 09:00,3
68,02/09/2021 09:03,14
147,02/09/2021 09:02,13
109,02/09/2021 09:01,14
153,02/09/2021 08:55,8
262,02/09/2021 08:54,7
197,02/09/2021 09:02,6
23,02/09/2021 09:02,15
273,02/09/2021 09:02,0
183,02/09/2021 09:02,16
126,02/09/2021 09:01,15
255,02/09/2021 08:56,6
233,02/09/2021 08:59,6
254,02/09/2021 09:04,10
21,02/09/2021 08:56,9
62,02/09/2021 09:01,6
244,02/09/2021 08:55,4
24,02/09/2021 09:04,14
245,02/09/2021 08:56,15
196,02/09/2021 09:01,8
281,02/09/2021 09:04,5
260,02/09/2021 09:04,6
228,02/09/2021 08:56,7
124,02/09/2021 09:01,12
207,02/09/2021 08:57,0
11,02/09/2021 09:03,6
186,02/09/2021 09:03,7
235,02/09/2021 08:56,7
288,02/09/2021 08:59,11
150,02/09/2021 08:59,6
252,02/09/2021 09:00,13
184,02/09/2021 08:58,4
271,02/09/2021 08:56,6
33,02/09/2021 09:02,12
161,02/09/2021 08:59,6
172,02/09/2021 08:55,2
120,02/09/2021 09:00,0
268,02/09/2021 09:00,9
217,02/09/2021 09:01,7
82,02/09/2021 08:58,21
173,02/09/2021 09:04,11
70,02/09/2021 09:03,2
141,02/09/2021 09:01,10
108,02/09/2021 08:59,19
85,02/09/2021 09:04,8
202,02/09/2021 09:00,12
102,02/09/2021 08:59,6
143,02/09/2021 09:02,10
106,02/09/2021 09:02,14
30,02/09/2021 09:04,20
170,02/09/2021 09:00,15
274,02/09/2021 09:02,14
123,02/09/2021 08:56,4
6,02/09/2021 09:03,18
213,02/09/2021 08:58,0
257,02/09/2021 08:57,10
9,02/09/2021 08:58,8
97,02/09/2021 08:56,8
49,02/09/2021 09:02,2
191,02/09/2021 09:03,3
52,02/09/2021 09:02,15
104,02/09/2021 08:59,10
19,02/09/2021 09:04,3
13,02/09/2021 09:02,2
129,02/09/2021 09:02,7
287,02/09/2021 09:02,10
212,02/09/2021 09:00,5
284,02/09/2021 08:59,1
158,02/09/2021 09:01,1
168,02/09/2021 08:54,2
179,02/09/2021 09:03,6
204,02/09/2021 08:59,4
249,02/09/2021 08:56,11
15,02/09/2021 09:03,14
247,02/09/2021 08:57,10
134,02/09/2021 09:02,3
112,02/09/2021 09:04,5
76,02/09/2021 08:59,9
193,02/09/2021 09:00,4
190,02/09/2021 09:00,7
241,02/09/2021 08:57,14
253,02/09/2021 08:57,11
89,02/09/2021 09:04,8
100,02/09/2021 09:02,11
215,02/09/2021 09:02,12
54,02/09/2021 09:02,2
8,02/09/2021 09:03,4
180,02/09/2021 08:56,15
277,02/09/2021 08:57,6
214,02/09/2021 09:04,0
114,02/09/2021 08:57,4
2,02/09/2021 09:00,5
199,02/09/2021 09:03,8
223,02/09/2021 09:01,13
164,02/09/2021 09:02,8
51,02/09/2021 09:03,16
10,02/09/2021 09:02,16
35,02/09/2021 09:01,17
250,02/09/2021 09:02,6
45,02/09/2021 08:59,11
83,02/09/2021 09:04,5
47,02/09/2021 08:57,11
231,02/09/2021 08:58,9
44,02/09/2021 08:58,8
171,02/09/2021 08:54,2
162,02/09/2021 08:56,11
31,02/09/2021 09:04,11
138,02/09/2021 09:03,10
216,02/09/2021 08:55,9
194,02/09/2021 09:04,10
98,02/09/2021 08:57,5
263,02/09/2021 09:01,4
16,02/09/2021 09:02,9
169,02/09/2021 08:57,13
39,02/09/2021 08:59,12
201,02/09/2021 09:00,6
198,02/09/2021 09:02,4
101,02/09/2021 09:03,0
258,02/09/2021 09:03,13
56,02/09/2021 09:03,7
159,02/09/2021 08:59,10
72,02/09/2021 09:03,13
146,02/09/2021 09:00,12
261,02/09/2021 09:02,5
151,02/09/2021 08:59,14
238,02/09/2021 08:55,10
80,02/09/2021 09:00,10
57,02/09/2021 09:04,3
269,02/09/2021 08:55,3
285,02/09/2021 08:56,13
58,02/09/2021 09:01,5
272,02/09/2021 08:55,4
95,02/09/2021 09:01,13
222,02/09/2021 08:59,17
92,02/09/2021 08:58,1
38,02/09/2021 09:00,21
140,02/09/2021 09:02,14
4,02/09/2021 09:04,16
136,02/09/2021 09:00,3
176,02/09/2021 09:02,4
142,02/09/2021 08:59,15
237,02/09/2021 09:04,3
28,02/09/2021 09:02,15
182,02/09/2021 08:56,9
94,02/09/2021 08:56,8
206,02/09/2021 08:59,6
127,02/09/2021 09:03,5
279,02/09/2021 09:04,7
88,02/09/2021 09:01,5
251,02/09/2021 09:03,10
226,02/09/2021 09:03,10
91,02/09/2021 09:03,8
122,02/09/2021 08:55,12
185,02/09/2021 08:55,2
27,02/09/2021 09:04,15
220,02/09/2021 09:04,5
209,02/09/2021 09:02,5
78,02/09/2021 09:02,15
26,02/09/2021 09:00,7
230,02/09/2021 08:56,17
149,02/09/2021 09:04,11
59,02/09/2021 09:00,0
42,02/09/2021 09:03,11
246,02/09/2021 09:04,10
163,02/09/2021 09:01,13
219,02/09/2021 09:01,13
99,02/09/2021 08:58,3
267,02/09/2021 08:59,7
113,02/09/2021 09:01,8
133,02/09/2021 08:56,18
148,02/09/2021 08:57,9
283,02/09/2021 09:04,3
167,02/09/2021 08:58,9
205,02/09/2021 08:59,11
265,02/09/2021 09:00,3
116,02/09/2021 09:04,13
86,02/09/2021 09:02,4
66,02/09/2021 09:02,5
34,02/09/2021 09:04,22
240,02/09/2021 08:59,9
119,02/09/2021 09:02,8
275,02/09/2021 09:04,1
18,02/09/2021 09:02,10
160,02/09/2021 09:03,9
282,02/09/2021 08:58,11
130,02/09/2021 09:03,6
12,02/09/2021 09:00,9
117,02/09/2021 08:56,10
43,02/09/2021 09:01,6
232,02/09/2021 08:55,6
61,02/09/2021 09:04,13
211,02/09/2021 09:01,0
165,02/09/2021 08:59,4
278,02/09/2021 08:56,2
270,02/09/2021 09:01,9
103,02/09/2021 09:02,15
17,02/09/2021 08:55,16
46,02/09/2021 09:03,15
218,02/09/2021 08:56,6
203,02/09/2021 09:03,3
132,02/09/2021 09:03,16
145,02/09/2021 09:00,4
32,02/09/2021 08:56,5
5,02/09/2021 09:03,7
110,02/09/2021 09:02,4
125,02/09/2021 09:01,12
63,02/09/2021 09:00,5
177,02/09/2021 08:55,1
73,02/09/2021 08:59,4
200,02/09/2021 08:57,4
14,02/09/2021 09:04,7
181,02/09/2021 09:03,14
50,02/09/2021 08:58,13
20,02/09/2021 08:57,8
155,02/09/2021 09:02,13
264,02/09/2021 08:56,13
256,02/09/2021 08:57,5
69,02/09/2021 09:03,10
157,02/09/2021 08:58,11
189,02/09/2021 09:02,9
